source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:07.063826,54.42754,-166.58133333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:08.048199,54.427505,-166.581325,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:09.032574,54.42746666666667,-166.58132,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:10.016951,54.42742833333333,-166.581315,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:11.001324,54.42738833333333,-166.58130666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:11.985701,54.427346666666665,-166.58129166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.8587186261313,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:12.970074,54.42730666666667,-166.58127166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.3534386299318,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:13.954449,54.42726476164908,-166.58125393762077,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.3534386299318,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:14.938826,54.427225,-166.58124,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.7297586289817,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:15.923199,54.427186666666664,-166.58123333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.1060786280316,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:16.907574,54.42714550123751,-166.5812349799505,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.6705586266064,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:17.891951,54.42710676715638,-166.581235,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.1060786280316,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:18.876324,54.42706,-166.58123166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.1060786280316,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:19.860701,54.427019706597136,-166.58122038451387,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.4929586194805,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:20.845074,54.426982364964964,-166.58120950922589,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.7403186213808,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:21.845074,54.4269455839418,-166.58119605231153,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.987678623281,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:22.845074,54.426896666666664,-166.58118166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.5415986294568,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:23.845074,54.42685640299173,-166.58117039283766,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.1060786280316,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:24.829449,54.42681834391912,-166.58116266878383,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.0468786256563,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:25.813826,54.426780984795585,-166.58115390301762,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.3639986223309,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:26.798199,54.4267335409233,-166.5811453123761,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.4231986247062,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:27.798199,54.42669410860069,-166.58113899070946,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.2942386275565,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:28.798199,54.42665514765843,-166.581135545146,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.1060786280316,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:29.782574,54.42661775043333,-166.581132553368,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.6113586242311,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:30.766951,54.426570550180706,-166.5811287773478,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.8692786185304,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:31.751324,54.42653168638576,-166.58112416913156,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.4929586194805,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:32.751324,54.426496710875305,-166.5811143322482,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.0468786256563,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:33.751324,54.426461821348106,-166.5811047504966,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.5415986294568,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:34.735701,54.42641808111087,-166.58109472777772,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.5415986294568,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:35.720074,54.42637993989768,-166.5810893674872,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.1060786280316,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:36.704449,54.42634340318797,-166.58108362275357,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.8587186261313,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:37.688826,54.42630739168548,-166.58107964375156,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.6113586242311,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:38.673199,54.42626199241453,-166.581073585453,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.987678623281,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:39.657574,54.4262188771971,-166.58106705588105,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:40.657574,54.426177538610936,-166.58106183137818,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.1166386204306,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:41.657574,54.42613720503364,-166.58105905916798,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.9284786209057,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:42.657574,54.42609105085895,-166.58105719656356,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.6705586266064,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:43.657574,54.42605124739338,-166.58105666666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.9179186285066,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:44.641951,54.4260172662908,-166.58105666666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.3534386299318,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:45.626324,54.4259833184792,-166.5810540560335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.7297586289817,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:46.610701,54.42594034561915,-166.58104870814097,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.6705586266064,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:47.595074,54.42589804696317,-166.58104160939266,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.2350386251812,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:48.579449,54.4258581269112,-166.58103484596217,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.7995186237561,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:49.563826,54.42581698437977,-166.58103020871948,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:50.563826,54.425769106161226,-166.5810258266105,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:51.563826,54.425724558941006,-166.5810194885115,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:52.563826,54.425687861897636,-166.5810149607137,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.6113586242311,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:53.563826,54.425650837967204,-166.58101260435976,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.2350386251812,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:54.548199,54.4256094845126,-166.58101166666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.2350386251812,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:55.532574,54.425567448216306,-166.58100818581383,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.0468786256563,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:56.516951,54.425530224434986,-166.58100210257626,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.6113586242311,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:57.501324,54.42549314894362,-166.58099539469788,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.6113586242311,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:58.485701,54.42545414638467,-166.58098773008822,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.987678623281,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:59.470074,54.425408557835034,-166.58098116027352,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.7995186237561,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:00.470074,54.425370359967495,-166.58097642376387,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:01.470074,54.425334773226396,-166.58097023069675,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:02.470074,54.425296042916855,-166.5809595927718,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.3639986223309,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:03.470074,54.42525396262453,-166.5809480218086,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.7995186237561,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:04.470074,54.42521799002013,-166.58094149213574,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.2350386251812,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:05.454449,54.42517962177658,-166.58093736974214,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.7995186237561,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:06.454449,54.42513838002525,-166.58093354750315,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.7403186213808,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:07.454449,54.42509265846968,-166.58092653169393,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.1166386204306,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:08.454449,54.42505333498288,-166.58091935922812,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:09.454449,54.425012473314304,-166.58091210922638,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.3639986223309,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:10.454449,54.424970530857536,-166.5809016108407,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:11.454449,54.42492561639977,-166.58088837259194,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:12.454449,54.424886655457506,-166.58087866442483,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:13.454449,54.42484843690551,-166.58087140615092,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:14.454449,54.424808864190865,-166.580863761673,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,544.987678623281,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:15.454449,54.42476571245877,-166.58085389202182,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:16.454449,54.42472948870214,-166.58084711570183,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.1758386228059,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:17.454449,54.424691770238844,-166.58084022127986,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.3047986199556,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:18.454449,54.424651713358585,-166.58083376167298,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.7403186213808,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:19.454449,54.42460490772243,-166.5808224146026,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:20.454449,54.42456498879084,-166.5808124635281,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:21.454449,54.42452677023884,-166.58079970024835,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.3047986199556,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:22.454449,54.42448658315587,-166.58078384662406,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.3047986199556,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:23.454449,54.42444052431613,-166.5807719584811,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:24.454449,54.42440339889511,-166.58076269256148,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:25.454449,54.42436677023885,-166.5807568879465,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:26.454449,54.4243271975242,-166.58075139667088,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:27.454449,54.42428299174378,-166.5807438319573,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:28.454449,54.424245589239206,-166.5807381986549,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.9284786209057,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:29.454449,54.42420795510991,-166.5807330728176,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.9284786209057,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:30.501324,54.42416246416902,-166.58072515950047,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.4929586194805,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:31.501324,54.42411587726399,-166.58071520244556,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.3047986199556,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:32.501324,54.42407614637536,-166.5807065626084,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.8692786185304,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:33.501324,54.42403697348944,-166.58069814030412,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.4337586171052,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:34.501324,54.42399397869564,-166.58068858564658,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.4337586171052,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:35.501324,54.42394792693153,-166.58068021004414,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.4929586194805,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:36.501324,54.42391154214366,-166.58067460423172,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,545.5521586218558,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:37.501324,54.423877070004046,-166.5806704912125,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.1166386204306,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:38.501324,54.42383936846874,-166.5806670638002,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:39.501324,54.42379827604122,-166.58066340081518,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.1166386204306,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:40.501324,54.423762521332,-166.58065891675338,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.4929586194805,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:41.501324,54.42372530682278,-166.58065264909166,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.4929586194805,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:42.501324,54.423683544437004,-166.58064586851728,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.2455986175803,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:43.501324,54.423639593598196,-166.58064010502207,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.6219186166302,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:44.501324,54.42360183385368,-166.5806369583767,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.9982386156801,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:45.501324,54.42356364015611,-166.58063382454583,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.8100786161551,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:46.501324,54.42352143226892,-166.58062976236695,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.8100786161551,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:47.501324,54.42347787792754,-166.58062666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.6811186190055,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:48.501324,54.42344203386066,-166.58062666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,546.6811186190055,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:49.501324,54.42340648227695,-166.58062607893956,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.2455986175803,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:50.501324,54.42336770180207,-166.58062309570028,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.2455986175803,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:51.501324,54.42332580978214,-166.58061760122277,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.0574386180554,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:52.516951,54.423288339813524,-166.5806128269322,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.6219186166302,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:53.532574,54.42325152466085,-166.58060868330384,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.4337586171052,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:54.532574,54.42321120528636,-166.58060595299804,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.6219186166302,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:55.532574,54.423168280892256,-166.580605,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.8100786161551,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:56.532574,54.42313126026487,-166.5806034383554,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.9982386156801,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:57.532574,54.42309485799419,-166.58060034997052,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.6219186166302,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:58.532574,54.423054022653595,-166.5805961278317,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.8100786161551,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:23:59.532574,54.42301165176285,-166.5805898524805,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,548.5627186142549,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:00.532574,54.42297506395471,-166.58058362177024,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,548.37455861473,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:01.532574,54.422938849675596,-166.58057868330386,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:02.532574,54.422899022653596,-166.58057593149945,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:03.532574,54.42285578154964,-166.58057412978678,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.6219186166302,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:04.501324,54.42282085466534,-166.58057127089836,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.6219186166302,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:05.501324,54.4227842278832,-166.58056715787916,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.8100786161551,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:06.501324,54.42274373370216,-166.58056246093372,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.8100786161551,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:07.501324,54.422703208559376,-166.58055353577888,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.2455986175803,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:08.501324,54.42266850052035,-166.58054558342005,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.0574386180554,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:09.501324,54.422631482276955,-166.5805399034854,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.2455986175803,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:10.501324,54.422592701802074,-166.58053412760037,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,548.186398615205,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:11.501324,54.42255160937455,-166.58052680163036,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,548.186398615205,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:24:12.501324,54.422515854665335,-166.58052058342005,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,548.7508786137798,
